Hour,Month,Weekend,Holiday,Promotion,Reservations,Year,Day,DayOfYear,WeekOfYear,Lag_1_Day,Lag_7_Days,Rolling_7,DayOfWeek_Monday,DayOfWeek_Saturday,DayOfWeek_Sunday,DayOfWeek_Thursday,DayOfWeek_Tuesday,DayOfWeek_Wednesday,Weather_Rainy,Weather_Sunny
12,11,0,0,0,21,2024,24,329,47,15.0,4.0,8.571428571428571,False,False,True,False,False,False,False,True
13,11,0,0,0,21,2024,24,329,47,17.0,0.0,11.142857142857142,False,False,True,False,False,False,False,True
14,11,0,0,0,21,2024,24,329,47,12.0,8.0,9.571428571428571,False,False,True,False,False,False,False,True
15,11,0,0,0,21,2024,24,329,47,11.0,0.0,4.714285714285714,False,False,True,False,False,False,False,True
16,11,0,0,0,21,2024,24,329,47,1.0,0.0,3.857142857142857,False,False,True,False,False,False,False,True
17,11,0,0,0,21,2024,24,329,47,9.0,1.0,10.142857142857142,False,False,True,False,False,False,False,True
18,11,0,0,0,21,2024,24,329,47,13.0,5.0,11.285714285714286,False,False,True,False,False,False,False,True
19,11,0,0,0,21,2024,24,329,47,15.0,4.0,15.285714285714286,False,False,True,False,False,False,False,True
20,11,0,0,0,21,2024,24,329,47,16.0,9.0,13.714285714285714,False,False,True,False,False,False,False,True
21,11,0,0,0,21,2024,24,329,47,15.0,2.0,8.142857142857142,False,False,True,False,False,False,False,True
22,11,0,0,0,21,2024,24,329,47,7.0,5.0,3.0,False,False,True,False,False,False,False,True
11,11,0,0,1,68,2024,25,330,48,0.0,8.0,4.428571428571429,True,False,False,False,False,False,True,False
12,11,0,0,1,68,2024,25,330,48,2.0,6.0,8.714285714285714,True,False,False,False,False,False,True,False
13,11,0,0,1,68,2024,25,330,48,8.0,6.0,11.428571428571429,True,False,False,False,False,False,True,False
14,11,0,0,1,68,2024,25,330,48,1.0,13.0,8.571428571428571,True,False,False,False,False,False,True,False
15,11,0,0,1,68,2024,25,330,48,2.0,5.0,4.714285714285714,True,False,False,False,False,False,True,False
16,11,0,0,1,68,2024,25,330,48,1.0,4.0,3.2857142857142856,True,False,False,False,False,False,True,False
17,11,0,0,1,68,2024,25,330,48,9.0,5.0,9.428571428571429,True,False,False,False,False,False,True,False
18,11,0,0,1,68,2024,25,330,48,6.0,12.0,10.428571428571429,True,False,False,False,False,False,True,False
19,11,0,0,1,68,2024,25,330,48,13.0,14.0,15.0,True,False,False,False,False,False,True,False
20,11,0,0,1,68,2024,25,330,48,10.0,10.0,13.714285714285714,True,False,False,False,False,False,True,False
21,11,0,0,1,68,2024,25,330,48,2.0,5.0,9.142857142857142,True,False,False,False,False,False,True,False
22,11,0,0,1,68,2024,25,330,48,0.0,0.0,3.0,True,False,False,False,False,False,True,False
11,11,0,0,0,33,2024,26,331,48,5.0,7.0,4.571428571428571,False,False,False,False,True,False,True,False
12,11,0,0,0,33,2024,26,331,48,7.0,4.0,8.714285714285714,False,False,False,False,True,False,True,False
13,11,0,0,0,33,2024,26,331,48,8.0,9.0,11.0,False,False,False,False,True,False,True,False
14,11,0,0,0,33,2024,26,331,48,6.0,13.0,7.0,False,False,False,False,True,False,True,False
15,11,0,0,0,33,2024,26,331,48,5.0,4.0,5.0,False,False,False,False,True,False,True,False
16,11,0,0,0,33,2024,26,331,48,0.0,3.0,3.5714285714285716,False,False,False,False,True,False,True,False
17,11,0,0,0,33,2024,26,331,48,0.0,15.0,7.571428571428571,False,False,False,False,True,False,True,False
18,11,0,0,0,33,2024,26,331,48,6.0,4.0,11.428571428571429,False,False,False,False,True,False,True,False
19,11,0,0,0,33,2024,26,331,48,12.0,16.0,13.714285714285714,False,False,False,False,True,False,True,False
20,11,0,0,0,33,2024,26,331,48,10.0,18.0,11.285714285714286,False,False,False,False,True,False,True,False
21,11,0,0,0,33,2024,26,331,48,12.0,5.0,9.0,False,False,False,False,True,False,True,False
22,11,0,0,0,33,2024,26,331,48,0.0,6.0,2.5714285714285716,False,False,False,False,True,False,True,False
11,11,0,0,0,73,2024,27,332,48,8.0,0.0,5.428571428571429,False,False,False,False,False,True,False,True
12,11,0,0,0,73,2024,27,332,48,4.0,9.0,8.285714285714286,False,False,False,False,False,True,False,True
13,11,0,0,0,73,2024,27,332,48,6.0,6.0,11.142857142857142,False,False,False,False,False,True,False,True
14,11,0,0,0,73,2024,27,332,48,2.0,9.0,7.428571428571429,False,False,False,False,False,True,False,True
15,11,0,0,0,73,2024,27,332,48,6.0,8.0,4.142857142857143,False,False,False,False,False,True,False,True
16,11,0,0,0,73,2024,27,332,48,5.0,4.0,3.5714285714285716,False,False,False,False,False,True,False,True
17,11,0,0,0,73,2024,27,332,48,2.0,9.0,7.142857142857143,False,False,False,False,False,True,False,True
18,11,0,0,0,73,2024,27,332,48,11.0,12.0,11.714285714285714,False,False,False,False,False,True,False,True
19,11,0,0,0,73,2024,27,332,48,7.0,16.0,13.571428571428571,False,False,False,False,False,True,False,True
20,11,0,0,0,73,2024,27,332,48,1.0,11.0,10.428571428571429,False,False,False,False,False,True,False,True
21,11,0,0,0,73,2024,27,332,48,4.0,10.0,7.857142857142857,False,False,False,False,False,True,False,True
22,11,0,0,0,73,2024,27,332,48,3.0,3.0,2.857142857142857,False,False,False,False,False,True,False,True
11,11,0,0,1,38,2024,28,333,48,6.0,0.0,6.0,False,False,False,True,False,False,False,True
12,11,0,0,1,38,2024,28,333,48,6.0,12.0,8.285714285714286,False,False,False,True,False,False,False,True
13,11,0,0,1,38,2024,28,333,48,7.0,15.0,10.857142857142858,False,False,False,True,False,False,False,True
14,11,0,0,1,38,2024,28,333,48,12.0,9.0,7.142857142857143,False,False,False,True,False,False,False,True
15,11,0,0,1,38,2024,28,333,48,2.0,0.0,5.142857142857143,False,False,False,True,False,False,False,True
16,11,0,0,1,38,2024,28,333,48,4.0,9.0,2.7142857142857144,False,False,False,True,False,False,False,True
17,11,0,0,1,38,2024,28,333,48,6.0,15.0,5.857142857142857,False,False,False,True,False,False,False,True
18,11,0,0,1,38,2024,28,333,48,14.0,10.0,12.0,False,False,False,True,False,False,False,True
19,11,0,0,1,38,2024,28,333,48,15.0,16.0,13.142857142857142,False,False,False,True,False,False,False,True
20,11,0,0,1,38,2024,28,333,48,5.0,13.0,10.571428571428571,False,False,False,True,False,False,False,True
21,11,0,0,1,38,2024,28,333,48,2.0,10.0,7.857142857142857,False,False,False,True,False,False,False,True
22,11,0,0,1,38,2024,28,333,48,5.0,2.0,3.4285714285714284,False,False,False,True,False,False,False,True
11,11,1,0,1,49,2024,29,334,48,4.0,7.0,5.285714285714286,False,False,False,False,False,False,False,False
12,11,1,0,1,49,2024,29,334,48,12.0,12.0,7.428571428571429,False,False,False,False,False,False,False,False
13,11,1,0,1,49,2024,29,334,48,13.0,17.0,11.285714285714286,False,False,False,False,False,False,False,False
14,11,1,0,1,49,2024,29,334,48,7.0,10.0,7.857142857142857,False,False,False,False,False,False,False,False
15,11,1,0,1,49,2024,29,334,48,7.0,3.0,5.142857142857143,False,False,False,False,False,False,False,False
16,11,1,0,1,49,2024,29,334,48,3.0,5.0,2.142857142857143,False,False,False,False,False,False,False,False
17,11,1,0,1,49,2024,29,334,48,6.0,9.0,6.428571428571429,False,False,False,False,False,False,False,False
18,11,1,0,1,49,2024,29,334,48,12.0,22.0,12.285714285714286,False,False,False,False,False,False,False,False
19,11,1,0,1,49,2024,29,334,48,13.0,17.0,13.571428571428571,False,False,False,False,False,False,False,False
20,11,1,0,1,49,2024,29,334,48,14.0,18.0,10.428571428571429,False,False,False,False,False,False,False,False
21,11,1,0,1,49,2024,29,334,48,10.0,10.0,8.428571428571429,False,False,False,False,False,False,False,False
22,11,1,0,1,49,2024,29,334,48,6.0,3.0,4.0,False,False,False,False,False,False,False,False
11,11,1,0,0,67,2024,30,335,48,2.0,12.0,4.0,False,True,False,False,False,False,True,False
12,11,1,0,0,67,2024,30,335,48,6.0,15.0,6.857142857142857,False,True,False,False,False,False,True,False
13,11,1,0,0,67,2024,30,335,48,20.0,17.0,10.571428571428571,False,True,False,False,False,False,True,False
14,11,1,0,0,67,2024,30,335,48,15.0,12.0,7.142857142857143,False,True,False,False,False,False,True,False
15,11,1,0,0,67,2024,30,335,48,3.0,11.0,4.285714285714286,False,True,False,False,False,False,True,False
16,11,1,0,0,67,2024,30,335,48,1.0,1.0,2.142857142857143,False,True,False,False,False,False,True,False
17,11,1,0,0,67,2024,30,335,48,13.0,9.0,6.0,False,True,False,False,False,False,True,False
18,11,1,0,0,67,2024,30,335,48,24.0,13.0,11.857142857142858,False,True,False,False,False,False,True,False
19,11,1,0,0,67,2024,30,335,48,20.0,15.0,13.285714285714286,False,True,False,False,False,False,True,False
20,11,1,0,0,67,2024,30,335,48,17.0,16.0,10.285714285714286,False,True,False,False,False,False,True,False
21,11,1,0,0,67,2024,30,335,48,14.0,15.0,7.285714285714286,False,True,False,False,False,False,True,False
22,11,1,0,0,67,2024,30,335,48,7.0,7.0,4.285714285714286,False,True,False,False,False,False,True,False
11,12,0,0,0,32,2024,1,336,48,3.0,0.0,4.142857142857143,False,False,True,False,False,False,False,True
12,12,0,0,0,32,2024,1,336,48,11.0,2.0,8.285714285714286,False,False,True,False,False,False,False,True
13,12,0,0,0,32,2024,1,336,48,12.0,8.0,11.857142857142858,False,False,True,False,False,False,False,True
14,12,0,0,0,32,2024,1,336,48,7.0,1.0,8.714285714285714,False,False,True,False,False,False,False,True
15,12,0,0,0,32,2024,1,336,48,5.0,2.0,4.0,False,False,True,False,False,False,False,True
16,12,0,0,0,32,2024,1,336,48,1.0,1.0,2.0,False,False,True,False,False,False,False,True
17,12,0,0,0,32,2024,1,336,48,6.0,9.0,5.857142857142857,False,False,True,False,False,False,False,True
18,12,0,0,0,32,2024,1,336,48,10.0,6.0,12.857142857142858,False,False,True,False,False,False,False,True
19,12,0,0,0,32,2024,1,336,48,13.0,13.0,13.571428571428571,False,False,True,False,False,False,False,True
20,12,0,0,0,32,2024,1,336,48,15.0,10.0,9.428571428571429,False,False,True,False,False,False,False,True
21,12,0,0,0,32,2024,1,336,48,7.0,2.0,7.571428571428571,False,False,True,False,False,False,False,True
22,12,0,0,0,32,2024,1,336,48,9.0,0.0,4.571428571428571,False,False,True,False,False,False,False,True
11,12,0,0,0,70,2024,2,337,49,1.0,5.0,3.4285714285714284,True,False,False,False,False,False,False,True
12,12,0,0,0,70,2024,2,337,49,12.0,7.0,8.857142857142858,True,False,False,False,False,False,False,True
13,12,0,0,0,70,2024,2,337,49,17.0,8.0,12.571428571428571,True,False,False,False,False,False,False,True
14,12,0,0,0,70,2024,2,337,49,12.0,6.0,7.857142857142857,True,False,False,False,False,False,False,True
15,12,0,0,0,70,2024,2,337,49,0.0,5.0,3.2857142857142856,True,False,False,False,False,False,False,True
16,12,0,0,0,70,2024,2,337,49,0.0,0.0,3.2857142857142856,True,False,False,False,False,False,False,True
17,12,0,0,0,70,2024,2,337,49,8.0,0.0,6.285714285714286,True,False,False,False,False,False,False,True
18,12,0,0,0,70,2024,2,337,49,13.0,6.0,12.857142857142858,True,False,False,False,False,False,False,True
19,12,0,0,0,70,2024,2,337,49,15.0,12.0,13.428571428571429,True,False,False,False,False,False,False,True
20,12,0,0,0,70,2024,2,337,49,4.0,10.0,9.142857142857142,True,False,False,False,False,False,False,True
21,12,0,0,0,70,2024,2,337,49,4.0,12.0,7.285714285714286,True,False,False,False,False,False,False,True
22,12,0,0,0,70,2024,2,337,49,2.0,0.0,4.571428571428571,True,False,False,False,False,False,False,True
11,12,0,0,0,75,2024,3,338,49,0.0,8.0,3.857142857142857,False,False,False,False,True,False,False,True
12,12,0,0,0,75,2024,3,338,49,11.0,4.0,9.857142857142858,False,False,False,False,True,False,False,True
13,12,0,0,0,75,2024,3,338,49,13.0,6.0,12.428571428571429,False,False,False,False,True,False,False,True
14,12,0,0,0,75,2024,3,338,49,0.0,2.0,9.0,False,False,False,False,True,False,False,True
15,12,0,0,0,75,2024,3,338,49,0.0,6.0,3.5714285714285716,False,False,False,False,True,False,False,True
16,12,0,0,0,75,2024,3,338,49,9.0,5.0,3.857142857142857,False,False,False,False,True,False,False,True
17,12,0,0,0,75,2024,3,338,49,3.0,2.0,6.571428571428571,False,False,False,False,True,False,False,True
18,12,0,0,0,75,2024,3,338,49,6.0,11.0,12.285714285714286,False,False,False,False,True,False,False,True
19,12,0,0,0,75,2024,3,338,49,11.0,7.0,13.571428571428571,False,False,False,False,True,False,False,True
20,12,0,0,0,75,2024,3,338,49,8.0,1.0,10.714285714285714,False,False,False,False,True,False,False,True
21,12,0,0,0,75,2024,3,338,49,10.0,4.0,8.0,False,False,False,False,True,False,False,True
22,12,0,0,0,75,2024,3,338,49,0.0,3.0,4.142857142857143,False,False,False,False,True,False,False,True
11,12,0,1,1,57,2024,4,339,49,11.0,6.0,3.5714285714285716,False,False,False,False,False,True,False,False
12,12,0,1,1,57,2024,4,339,49,11.0,6.0,11.428571428571429,False,False,False,False,False,True,False,False
13,12,0,1,1,57,2024,4,339,49,5.0,7.0,15.285714285714286,False,False,False,False,False,True,False,False
14,12,0,1,1,57,2024,4,339,49,10.0,12.0,9.0,False,False,False,False,False,True,False,False
15,12,0,1,1,57,2024,4,339,49,8.0,2.0,4.571428571428571,False,False,False,False,False,True,False,False
16,12,0,1,1,57,2024,4,339,49,9.0,4.0,4.428571428571429,False,False,False,False,False,True,False,False
17,12,0,1,1,57,2024,4,339,49,4.0,6.0,6.142857142857143,False,False,False,False,False,True,False,False
18,12,0,1,1,57,2024,4,339,49,7.0,14.0,12.285714285714286,False,False,False,False,False,True,False,False
19,12,0,1,1,57,2024,4,339,49,8.0,15.0,14.0,False,False,False,False,False,True,False,False
20,12,0,1,1,57,2024,4,339,49,12.0,5.0,13.142857142857142,False,False,False,False,False,True,False,False
21,12,0,1,1,57,2024,4,339,49,9.0,2.0,9.714285714285714,False,False,False,False,False,True,False,False
22,12,0,1,1,57,2024,4,339,49,0.0,5.0,4.0,False,False,False,False,False,True,False,False
11,12,0,0,0,70,2024,5,340,49,4.0,4.0,3.4285714285714284,False,False,False,True,False,False,False,True
12,12,0,0,0,70,2024,5,340,49,17.0,12.0,10.428571428571429,False,False,False,True,False,False,False,True
13,12,0,0,0,70,2024,5,340,49,27.0,13.0,14.857142857142858,False,False,False,True,False,False,False,True
14,12,0,0,0,70,2024,5,340,49,12.0,7.0,9.0,False,False,False,True,False,False,False,True
15,12,0,0,0,70,2024,5,340,49,9.0,7.0,3.5714285714285716,False,False,False,True,False,False,False,True
16,12,0,0,0,70,2024,5,340,49,8.0,3.0,4.0,False,False,False,True,False,False,False,True
17,12,0,0,0,70,2024,5,340,49,3.0,6.0,6.285714285714286,False,False,False,True,False,False,False,True
18,12,0,0,0,70,2024,5,340,49,14.0,12.0,11.857142857142858,False,False,False,True,False,False,False,True
19,12,0,0,0,70,2024,5,340,49,18.0,13.0,13.571428571428571,False,False,False,True,False,False,False,True
20,12,0,0,0,70,2024,5,340,49,22.0,14.0,11.714285714285714,False,False,False,True,False,False,False,True
21,12,0,0,0,70,2024,5,340,49,14.0,10.0,9.428571428571429,False,False,False,True,False,False,False,True
22,12,0,0,0,70,2024,5,340,49,4.0,6.0,4.285714285714286,False,False,False,True,False,False,False,True
11,12,1,0,0,60,2024,6,341,49,3.0,2.0,4.0,False,False,False,False,False,False,False,False
12,12,1,0,0,60,2024,6,341,49,5.0,6.0,12.0,False,False,False,False,False,False,False,False
13,12,1,0,0,60,2024,6,341,49,10.0,20.0,14.142857142857142,False,False,False,False,False,False,False,False
14,12,1,0,0,60,2024,6,341,49,7.0,15.0,8.142857142857142,False,False,False,False,False,False,False,False
15,12,1,0,0,60,2024,6,341,49,0.0,3.0,5.142857142857143,False,False,False,False,False,False,False,False
16,12,1,0,0,60,2024,6,341,49,0.0,1.0,3.857142857142857,False,False,False,False,False,False,False,False
17,12,1,0,0,60,2024,6,341,49,7.0,13.0,7.142857142857143,False,False,False,False,False,False,False,False
18,12,1,0,0,60,2024,6,341,49,9.0,24.0,10.428571428571429,False,False,False,False,False,False,False,False
19,12,1,0,0,60,2024,6,341,49,10.0,20.0,14.142857142857142,False,False,False,False,False,False,False,False
20,12,1,0,0,60,2024,6,341,49,4.0,17.0,11.142857142857142,False,False,False,False,False,False,False,False
21,12,1,0,0,60,2024,6,341,49,8.0,14.0,8.571428571428571,False,False,False,False,False,False,False,False
22,12,1,0,0,60,2024,6,341,49,8.0,7.0,3.2857142857142856,False,False,False,False,False,False,False,False
11,12,1,0,0,45,2024,7,342,49,6.0,3.0,3.7142857142857144,False,True,False,False,False,False,False,True
12,12,1,0,0,45,2024,7,342,49,17.0,11.0,11.571428571428571,False,True,False,False,False,False,False,True
13,12,1,0,0,45,2024,7,342,49,15.0,12.0,15.0,False,True,False,False,False,False,False,True
14,12,1,0,0,45,2024,7,342,49,9.0,7.0,9.428571428571429,False,True,False,False,False,False,False,True
15,12,1,0,0,45,2024,7,342,49,14.0,5.0,5.714285714285714,False,True,False,False,False,False,False,True
16,12,1,0,0,45,2024,7,342,49,0.0,1.0,4.714285714285714,False,True,False,False,False,False,False,True
17,12,1,0,0,45,2024,7,342,49,19.0,6.0,7.428571428571429,False,True,False,False,False,False,False,True
18,12,1,0,0,45,2024,7,342,49,14.0,10.0,11.571428571428571,False,True,False,False,False,False,False,True
19,12,1,0,0,45,2024,7,342,49,24.0,13.0,15.714285714285714,False,True,False,False,False,False,False,True
20,12,1,0,0,45,2024,7,342,49,13.0,15.0,11.428571428571429,False,True,False,False,False,False,False,True
21,12,1,0,0,45,2024,7,342,49,8.0,7.0,8.714285714285714,False,True,False,False,False,False,False,True
22,12,1,0,0,45,2024,7,342,49,0.0,9.0,2.142857142857143,False,True,False,False,False,False,False,True
11,12,0,0,0,33,2024,8,343,49,1.0,1.0,3.5714285714285716,False,False,True,False,False,False,False,True
12,12,0,0,0,33,2024,8,343,49,8.0,12.0,11.428571428571429,False,False,True,False,False,False,False,True
13,12,0,0,0,33,2024,8,343,49,18.0,17.0,14.571428571428571,False,False,True,False,False,False,False,True
14,12,0,0,0,33,2024,8,343,49,16.0,12.0,8.0,False,False,True,False,False,False,False,True
15,12,0,0,0,33,2024,8,343,49,9.0,0.0,5.857142857142857,False,False,True,False,False,False,False,True
16,12,0,0,0,33,2024,8,343,49,7.0,0.0,4.714285714285714,False,False,True,False,False,False,False,True
17,12,0,0,0,33,2024,8,343,49,8.0,8.0,7.714285714285714,False,False,True,False,False,False,False,True
18,12,0,0,0,33,2024,8,343,49,18.0,13.0,11.285714285714286,False,False,True,False,False,False,False,True
19,12,0,0,0,33,2024,8,343,49,24.0,15.0,16.428571428571427,False,False,True,False,False,False,False,True
20,12,0,0,0,33,2024,8,343,49,17.0,4.0,12.714285714285714,False,False,True,False,False,False,False,True
21,12,0,0,0,33,2024,8,343,49,8.0,4.0,9.571428571428571,False,False,True,False,False,False,False,True
22,12,0,0,0,33,2024,8,343,49,1.0,2.0,2.857142857142857,False,False,True,False,False,False,False,True
11,12,0,0,0,79,2024,9,344,50,0.0,0.0,3.7142857142857144,True,False,False,False,False,False,False,True
12,12,0,0,0,79,2024,9,344,50,11.0,11.0,11.0,True,False,False,False,False,False,False,True
13,12,0,0,0,79,2024,9,344,50,14.0,13.0,14.714285714285714,True,False,False,False,False,False,False,True
14,12,0,0,0,79,2024,9,344,50,2.0,0.0,8.571428571428571,True,False,False,False,False,False,False,True
15,12,0,0,0,79,2024,9,344,50,1.0,0.0,6.714285714285714,True,False,False,False,False,False,False,True
16,12,0,0,0,79,2024,9,344,50,0.0,9.0,4.142857142857143,True,False,False,False,False,False,False,True
17,12,0,0,0,79,2024,9,344,50,10.0,3.0,7.285714285714286,True,False,False,False,False,False,False,True
18,12,0,0,0,79,2024,9,344,50,11.0,6.0,12.142857142857142,True,False,False,False,False,False,False,True
19,12,0,0,0,79,2024,9,344,50,20.0,11.0,16.714285714285715,True,False,False,False,False,False,False,True
20,12,0,0,0,79,2024,9,344,50,13.0,8.0,12.857142857142858,True,False,False,False,False,False,False,True
21,12,0,0,0,79,2024,9,344,50,10.0,10.0,9.285714285714286,True,False,False,False,False,False,False,True
22,12,0,0,0,79,2024,9,344,50,7.0,0.0,2.857142857142857,True,False,False,False,False,False,False,True
11,12,0,0,1,65,2024,10,345,50,1.0,11.0,2.142857142857143,False,False,False,False,True,False,False,True
12,12,0,0,1,65,2024,10,345,50,8.0,11.0,11.428571428571429,False,False,False,False,True,False,False,True
13,12,0,0,1,65,2024,10,345,50,14.0,5.0,16.857142857142858,False,False,False,False,True,False,False,True
14,12,0,0,1,65,2024,10,345,50,4.0,10.0,8.714285714285714,False,False,False,False,True,False,False,True
15,12,0,0,1,65,2024,10,345,50,6.0,8.0,5.571428571428571,False,False,False,False,True,False,False,True
16,12,0,0,1,65,2024,10,345,50,5.0,9.0,3.4285714285714284,False,False,False,False,True,False,False,True
17,12,0,0,1,65,2024,10,345,50,0.0,4.0,7.142857142857143,False,False,False,False,True,False,False,True
18,12,0,0,1,65,2024,10,345,50,12.0,7.0,13.285714285714286,False,False,False,False,True,False,False,True
19,12,0,0,1,65,2024,10,345,50,13.0,8.0,17.142857142857142,False,False,False,False,True,False,False,True
20,12,0,0,1,65,2024,10,345,50,9.0,12.0,13.142857142857142,False,False,False,False,True,False,False,True
21,12,0,0,1,65,2024,10,345,50,8.0,9.0,8.714285714285714,False,False,False,False,True,False,False,True
22,12,0,0,1,65,2024,10,345,50,0.0,0.0,3.4285714285714284,False,False,False,False,True,False,False,True
11,12,0,0,0,59,2024,11,346,50,0.0,4.0,2.142857142857143,False,False,False,False,False,True,True,False
12,12,0,0,0,59,2024,11,346,50,14.0,17.0,9.285714285714286,False,False,False,False,False,True,True,False
13,12,0,0,0,59,2024,11,346,50,20.0,27.0,13.0,False,False,False,False,False,True,True,False
14,12,0,0,0,59,2024,11,346,50,11.0,12.0,8.142857142857142,False,False,False,False,False,True,True,False
15,12,0,0,0,59,2024,11,346,50,0.0,9.0,4.857142857142857,False,False,False,False,False,True,True,False
16,12,0,0,0,59,2024,11,346,50,4.0,8.0,3.2857142857142856,False,False,False,False,False,True,True,False
17,12,0,0,0,59,2024,11,346,50,3.0,3.0,6.714285714285714,False,False,False,False,False,True,True,False
18,12,0,0,0,59,2024,11,346,50,15.0,14.0,11.857142857142858,False,False,False,False,False,True,True,False
19,12,0,0,0,59,2024,11,346,50,11.0,18.0,15.857142857142858,False,False,False,False,False,True,True,False
20,12,0,0,0,59,2024,11,346,50,14.0,22.0,11.428571428571429,False,False,False,False,False,True,True,False
21,12,0,0,0,59,2024,11,346,50,5.0,14.0,6.714285714285714,False,False,False,False,False,True,True,False
22,12,0,0,0,59,2024,11,346,50,4.0,4.0,3.2857142857142856,False,False,False,False,False,True,True,False
11,12,0,0,0,31,2024,12,347,50,4.0,3.0,1.7142857142857142,False,False,False,True,False,False,False,True
12,12,0,0,0,31,2024,12,347,50,2.0,5.0,9.857142857142858,False,False,False,True,False,False,False,True
13,12,0,0,0,31,2024,12,347,50,0.0,10.0,12.571428571428571,False,False,False,True,False,False,False,True
14,12,0,0,0,31,2024,12,347,50,8.0,7.0,8.428571428571429,False,False,False,True,False,False,False,True
15,12,0,0,0,31,2024,12,347,50,4.0,0.0,5.714285714285714,False,False,False,True,False,False,False,True
16,12,0,0,0,31,2024,12,347,50,7.0,0.0,3.7142857142857144,False,False,False,True,False,False,False,True
17,12,0,0,0,31,2024,12,347,50,0.0,7.0,6.571428571428571,False,False,False,True,False,False,False,True
18,12,0,0,0,31,2024,12,347,50,4.0,9.0,10.571428571428571,False,False,False,True,False,False,False,True
19,12,0,0,0,31,2024,12,347,50,9.0,10.0,15.428571428571429,False,False,False,True,False,False,False,True
20,12,0,0,0,31,2024,12,347,50,10.0,4.0,12.285714285714286,False,False,False,True,False,False,False,True
21,12,0,0,0,31,2024,12,347,50,0.0,8.0,7.428571428571429,False,False,False,True,False,False,False,True
22,12,0,0,0,31,2024,12,347,50,3.0,8.0,2.857142857142857,False,False,False,True,False,False,False,True
11,12,1,0,0,25,2024,13,348,50,0.0,6.0,1.1428571428571428,False,False,False,False,False,False,False,True
12,12,1,0,0,25,2024,13,348,50,9.0,17.0,9.142857142857142,False,False,False,False,False,False,False,True
13,12,1,0,0,25,2024,13,348,50,7.0,15.0,13.285714285714286,False,False,False,False,False,False,False,True
14,12,1,0,0,25,2024,13,348,50,9.0,9.0,8.571428571428571,False,False,False,False,False,False,False,True
15,12,1,0,0,25,2024,13,348,50,6.0,14.0,4.857142857142857,False,False,False,False,False,False,False,True
16,12,1,0,0,25,2024,13,348,50,3.0,0.0,4.428571428571429,False,False,False,False,False,False,False,True
17,12,1,0,0,25,2024,13,348,50,6.0,19.0,5.428571428571429,False,False,False,False,False,False,False,True
18,12,1,0,0,25,2024,13,348,50,0.0,14.0,10.571428571428571,False,False,False,False,False,False,False,True
19,12,1,0,0,25,2024,13,348,50,7.0,24.0,15.285714285714286,False,False,False,False,False,False,False,True
20,12,1,0,0,25,2024,13,348,50,10.0,13.0,12.142857142857142,False,False,False,False,False,False,False,True
21,12,1,0,0,25,2024,13,348,50,13.0,8.0,7.714285714285714,False,False,False,False,False,False,False,True
22,12,1,0,0,25,2024,13,348,50,5.0,0.0,3.7142857142857144,False,False,False,False,False,False,False,True
11,12,1,0,0,38,2024,14,349,50,2.0,1.0,1.7142857142857142,False,True,False,False,False,False,False,True
12,12,1,0,0,38,2024,14,349,50,12.0,8.0,9.714285714285714,False,True,False,False,False,False,False,True
13,12,1,0,0,38,2024,14,349,50,20.0,18.0,13.428571428571429,False,True,False,False,False,False,False,True
14,12,1,0,0,38,2024,14,349,50,10.0,16.0,7.571428571428571,False,True,False,False,False,False,False,True
15,12,1,0,0,38,2024,14,349,50,8.0,9.0,3.5714285714285716,False,True,False,False,False,False,False,True
16,12,1,0,0,38,2024,14,349,50,5.0,7.0,4.428571428571429,False,True,False,False,False,False,False,True
17,12,1,0,0,38,2024,14,349,50,11.0,8.0,5.428571428571429,False,True,False,False,False,False,False,True
18,12,1,0,0,38,2024,14,349,50,14.0,18.0,9.857142857142858,False,True,False,False,False,False,False,True
19,12,1,0,0,38,2024,14,349,50,23.0,24.0,14.285714285714286,False,True,False,False,False,False,False,True
20,12,1,0,0,38,2024,14,349,50,12.0,17.0,12.428571428571429,False,True,False,False,False,False,False,True
21,12,1,0,0,38,2024,14,349,50,10.0,8.0,7.571428571428571,False,True,False,False,False,False,False,True
22,12,1,0,0,38,2024,14,349,50,6.0,1.0,4.142857142857143,False,True,False,False,False,False,False,True
11,12,0,0,0,65,2024,15,350,50,5.0,0.0,3.142857142857143,False,False,True,False,False,False,False,True
12,12,0,0,0,65,2024,15,350,50,12.0,11.0,9.142857142857142,False,False,True,False,False,False,False,True
13,12,0,0,0,65,2024,15,350,50,19.0,14.0,12.142857142857142,False,False,True,False,False,False,False,True
14,12,0,0,0,65,2024,15,350,50,9.0,2.0,8.285714285714286,False,False,True,False,False,False,False,True
15,12,0,0,0,65,2024,15,350,50,0.0,1.0,3.7142857142857144,False,False,True,False,False,False,False,True
16,12,0,0,0,65,2024,15,350,50,7.0,0.0,4.428571428571429,False,False,True,False,False,False,False,True
17,12,0,0,0,65,2024,15,350,50,8.0,10.0,5.285714285714286,False,False,True,False,False,False,False,True
18,12,0,0,0,65,2024,15,350,50,13.0,11.0,10.571428571428571,False,False,True,False,False,False,False,True
19,12,0,0,0,65,2024,15,350,50,17.0,20.0,12.714285714285714,False,False,True,False,False,False,False,True
20,12,0,0,0,65,2024,15,350,50,19.0,13.0,12.857142857142858,False,False,True,False,False,False,False,True
21,12,0,0,0,65,2024,15,350,50,7.0,10.0,6.857142857142857,False,False,True,False,False,False,False,True
